,zip code,ward,theft,license death,year
2591,60629,17.0,69187.0,0,2012
2592,60628,9.0,92578.0,0,2012
2593,60618,33.0,66134.0,0,2012
2594,60629,13.0,69187.0,0,2012
2595,60601,42.0,32555.0,0,2012
2596,60639,36.0,65114.0,0,2012
2597,60624,24.0,89524.0,0,2012
2598,60628,9.0,92578.0,0,2012
2599,60659,50.0,23400.0,0,2012
2600,60652,18.0,54933.0,0,2012
2601,60647,33.0,90549.0,0,2012
2602,60657,44.0,126158.0,1,2012
2603,60632,14.0,70187.0,0,2012
2604,60636,17.0,108864.0,0,2012
2605,60661,42.0,22387.0,0,2012
2606,60636,16.0,108864.0,0,2012
2607,60625,35.0,32557.0,0,2012
2608,60617,8.0,85446.0,0,2012
2609,60651,27.0,84444.0,0,2012
2610,60614,32.0,109888.0,0,2012
2611,60606,42.0,16274.0,0,2012
2612,60614,2.0,109888.0,0,2012
2613,60647,32.0,90549.0,0,2012
2614,60615,3.0,48834.0,0,2012
2615,60640,46.0,74273.0,0,2012
2616,60651,27.0,84444.0,1,2012
2617,60625,47.0,32557.0,0,2012
2618,60639,29.0,65114.0,0,2012
2619,60641,45.0,60023.0,0,2012
2620,60606,42.0,16274.0,0,2012
2621,60622,2.0,74266.0,0,2012
2622,60651,26.0,84444.0,0,2012
2623,60659,40.0,23400.0,0,2012
2624,60640,48.0,74273.0,0,2012
2625,60647,2.0,90549.0,0,2012
2626,60611,42.0,115982.0,0,2012
2627,60628,9.0,92578.0,0,2012
2628,60636,15.0,108864.0,0,2012
2629,60608,25.0,53923.0,0,2012
2630,60601,42.0,32555.0,0,2012
2631,60611,42.0,115982.0,0,2012
2632,60601,42.0,32555.0,0,2012
2633,60632,14.0,70187.0,0,2012
2634,60651,37.0,84444.0,0,2012
2635,60634,38.0,47811.0,0,2012
2636,60640,40.0,74273.0,0,2012
2637,60661,42.0,22387.0,0,2012
2638,60617,7.0,85446.0,0,2012
2639,60630,39.0,28482.0,0,2012
2640,60610,2.0,36628.0,0,2012
2641,60614,44.0,109888.0,0,2012
2642,60642,27.0,46804.0,0,2012
2643,60636,16.0,108864.0,1,2012
2644,60628,9.0,92578.0,0,2012
2645,60632,12.0,70187.0,0,2012
2646,60639,31.0,65114.0,0,2012
2647,60605,4.0,46795.0,0,2012
2648,60611,42.0,115982.0,0,2012
2649,60652,18.0,54933.0,0,2012
2650,60621,6.0,75284.0,0,2012
2651,60643,19.0,53924.0,0,2012
2652,60647,35.0,90549.0,0,2012
2653,60644,29.0,60023.0,0,2012
2654,60629,23.0,69187.0,0,2012
2655,60618,32.0,66134.0,0,2012
2656,60657,44.0,126158.0,0,2012
2657,60616,25.0,60020.0,0,2012
2658,60639,30.0,65114.0,0,2012
2659,60604,42.0,18313.0,0,2012
2660,60659,50.0,23400.0,0,2012
2661,60659,50.0,23400.0,0,2012
2662,60651,37.0,84444.0,1,2012
2663,60639,35.0,65114.0,0,2012
2664,60639,30.0,65114.0,0,2012
2665,60651,29.0,84444.0,0,2012
2666,60636,15.0,108864.0,0,2012
2667,60644,29.0,60023.0,0,2012
2668,60640,46.0,74273.0,1,2012
2669,60620,21.0,110885.0,0,2012
2670,60628,9.0,92578.0,0,2012
2671,60659,40.0,23400.0,0,2012
2672,60625,47.0,32557.0,0,2012
2673,60634,38.0,47811.0,0,2012
2674,60609,12.0,56974.0,0,2012
2675,60630,45.0,28482.0,0,2012
2676,60638,13.0,30522.0,0,2012
2677,60605,4.0,46795.0,1,2012
2678,60630,39.0,28482.0,0,2012
2679,60640,48.0,74273.0,0,2012
2680,60630,45.0,28482.0,0,2012
2681,60611,42.0,115982.0,0,2012
2682,60647,1.0,90549.0,0,2012
2683,60647,35.0,90549.0,0,2012
2684,60618,35.0,66134.0,0,2012
2685,60632,14.0,70187.0,0,2012
2686,60640,40.0,74273.0,0,2012
2687,60628,34.0,92578.0,0,2012
2688,60641,30.0,60023.0,0,2012
2689,60631,41.0,7121.0,0,2012
2690,60640,48.0,74273.0,0,2012
2691,60611,42.0,115982.0,0,2012
2692,60644,28.0,60023.0,0,2012
2693,60647,1.0,90549.0,0,2012
2694,60647,1.0,90549.0,0,2012
2695,60619,8.0,103775.0,0,2012
2696,60657,44.0,126158.0,0,2012
2697,60639,31.0,65114.0,0,2012
2698,60634,36.0,47811.0,0,2012
2699,60619,8.0,103775.0,0,2012
2700,60660,48.0,27468.0,0,2012
2701,60630,39.0,28482.0,0,2012
2702,60647,1.0,90549.0,0,2012
2703,60630,39.0,28482.0,0,2012
2704,60630,39.0,28482.0,0,2012
2705,60611,42.0,115982.0,0,2012
2706,60634,29.0,47811.0,0,2012
2707,60632,14.0,70187.0,0,2012
2708,60660,48.0,27468.0,0,2012
2709,60625,33.0,32557.0,0,2012
2710,60618,30.0,66134.0,0,2012
2711,60611,42.0,115982.0,0,2012
2712,60660,40.0,27468.0,0,2012
2713,60636,15.0,108864.0,0,2012
2714,60611,42.0,115982.0,0,2012
2715,60614,43.0,109888.0,0,2012
2716,60645,50.0,21363.0,0,2012
2717,60618,47.0,66134.0,0,2012
2718,60628,34.0,92578.0,0,2012
2719,60608,25.0,53923.0,0,2012
2720,60611,42.0,115982.0,0,2012
2721,60659,50.0,23400.0,0,2012
2722,60636,17.0,108864.0,0,2012
2723,60641,45.0,60023.0,0,2012
2724,60624,28.0,89524.0,0,2012
2725,60616,3.0,60020.0,0,2012
2726,60620,17.0,110885.0,1,2012
2727,60647,35.0,90549.0,0,2012
2728,60609,20.0,56974.0,0,2012
2729,60614,43.0,109888.0,0,2012
2730,60643,21.0,53924.0,0,2012
2731,60630,45.0,28482.0,0,2012
2732,60614,43.0,109888.0,0,2012
2733,60623,24.0,83426.0,0,2012
2734,60646,39.0,4069.0,0,2012
2735,60660,48.0,27468.0,0,2012
2736,60642,32.0,46804.0,1,2012
2737,60647,30.0,90549.0,0,2012
2738,60660,48.0,27468.0,0,2012
2739,60659,50.0,23400.0,1,2012
2740,60647,1.0,90549.0,0,2012
2741,60609,11.0,56974.0,0,2012
2742,60657,44.0,126158.0,0,2012
2743,60621,20.0,75284.0,1,2012
2744,60630,35.0,28482.0,0,2012
2745,60618,35.0,66134.0,0,2012
2746,60608,25.0,53923.0,0,2012
2747,60619,6.0,103775.0,0,2012
2748,60608,11.0,53923.0,0,2012
2749,60619,8.0,103775.0,0,2012
2750,60637,20.0,91557.0,0,2012
2751,60621,6.0,75284.0,0,2012
2752,60639,36.0,65114.0,0,2012
2753,60626,49.0,23398.0,0,2012
2754,60628,34.0,92578.0,0,2012
2755,60629,13.0,69187.0,0,2012
2756,60614,43.0,109888.0,0,2012
2757,60614,43.0,109888.0,0,2012
2758,60647,35.0,90549.0,0,2012
2759,60621,6.0,75284.0,0,2012
2760,60637,20.0,91557.0,0,2012
2761,60615,3.0,48834.0,0,2012
2762,60628,34.0,92578.0,0,2012
2763,60611,42.0,115982.0,0,2012
2764,60647,32.0,90549.0,0,2012
2765,60638,22.0,30522.0,1,2012
2766,60651,27.0,84444.0,0,2012
2767,60621,20.0,75284.0,0,2012
2768,60615,4.0,48834.0,0,2012
2769,60603,42.0,16275.0,0,2012
2770,60629,16.0,69187.0,0,2012
2771,60637,20.0,91557.0,0,2012
2772,60601,42.0,32555.0,0,2012
2773,60618,33.0,66134.0,0,2012
2774,60603,42.0,16275.0,0,2012
2775,60617,8.0,85446.0,0,2012
2776,60632,15.0,70187.0,0,2012
2777,60647,26.0,90549.0,0,2012
2778,60653,4.0,59014.0,0,2012
2779,60652,18.0,54933.0,0,2012
2780,60614,43.0,109888.0,1,2012
2781,60628,34.0,92578.0,0,2012
2782,60637,20.0,91557.0,0,2012
2783,60629,16.0,69187.0,0,2012
2784,60653,3.0,59014.0,0,2012
2785,60644,28.0,60023.0,0,2012
2786,60639,31.0,65114.0,0,2012
2787,60640,46.0,74273.0,0,2012
2788,60636,15.0,108864.0,0,2012
2789,60636,18.0,108864.0,0,2012
2790,60608,25.0,53923.0,0,2012
2791,60639,30.0,65114.0,0,2012
2792,60618,32.0,66134.0,0,2012
2793,60647,32.0,90549.0,0,2012
2794,60612,24.0,81382.0,0,2012
2795,60638,23.0,30522.0,0,2012
2796,60608,12.0,53923.0,0,2012
2797,60629,16.0,69187.0,0,2012
2798,60630,39.0,28482.0,0,2012
2799,60609,11.0,56974.0,0,2012
2800,60636,16.0,108864.0,0,2012
2801,60623,22.0,83426.0,1,2012
2802,60630,45.0,28482.0,0,2012
2803,60611,42.0,115982.0,0,2012
2804,60625,35.0,32557.0,0,2012
2805,60637,20.0,91557.0,0,2012
2806,60611,42.0,115982.0,0,2012
2807,60647,26.0,90549.0,0,2012
2808,60641,39.0,60023.0,0,2012
2809,60657,32.0,126158.0,0,2012
2810,60628,9.0,92578.0,0,2012
2811,60626,49.0,23398.0,0,2012
2812,60659,50.0,23400.0,0,2012
2813,60632,14.0,70187.0,0,2012
2814,60607,42.0,61038.0,0,2012
2815,60657,44.0,126158.0,0,2012
2816,60644,29.0,60023.0,0,2012
2817,60610,42.0,36628.0,0,2012
2818,60625,33.0,32557.0,0,2012
2819,60612,26.0,81382.0,0,2012
2820,60644,29.0,60023.0,1,2012
2821,60614,43.0,109888.0,0,2012
2822,60659,40.0,23400.0,0,2012
2823,60643,19.0,53924.0,0,2012
2824,60614,43.0,109888.0,0,2012
2825,60610,2.0,36628.0,0,2012
2826,60637,20.0,91557.0,0,2012
2827,60644,24.0,60023.0,0,2012
2828,60614,43.0,109888.0,0,2012
2829,60625,33.0,32557.0,0,2012
2830,60659,40.0,23400.0,0,2012
2831,60639,36.0,65114.0,0,2012
2832,60609,11.0,56974.0,0,2012
2833,60647,1.0,90549.0,0,2012
2834,60632,23.0,70187.0,0,2012
2835,60611,42.0,115982.0,0,2012
2836,60611,42.0,115982.0,0,2012
2837,60632,13.0,70187.0,1,2012
2838,60608,11.0,53923.0,0,2012
2839,60636,16.0,108864.0,0,2012
2840,60621,16.0,75284.0,0,2012
2841,60640,48.0,74273.0,0,2012
2842,60614,44.0,109888.0,0,2012
2843,60657,44.0,126158.0,0,2012
2844,60640,46.0,74273.0,0,2012
2845,60618,33.0,66134.0,0,2012
2846,60614,43.0,109888.0,0,2012
2847,60651,37.0,84444.0,0,2012
2848,60630,39.0,28482.0,0,2012
2849,60609,12.0,56974.0,0,2012
2850,60647,1.0,90549.0,0,2012
2851,60639,31.0,65114.0,0,2012
2852,60640,46.0,74273.0,0,2012
2853,60632,14.0,70187.0,0,2012
2854,60641,30.0,60023.0,0,2012
2855,60657,44.0,126158.0,0,2012
2856,60622,27.0,74266.0,1,2012
2857,60632,12.0,70187.0,0,2012
2858,60634,38.0,47811.0,1,2012
2859,60645,50.0,21363.0,0,2012
2860,60625,35.0,32557.0,0,2012
2861,60643,19.0,53924.0,0,2012
2862,60625,40.0,32557.0,0,2012
2863,60622,1.0,74266.0,0,2012
2864,60629,16.0,69187.0,0,2012
2865,60661,42.0,22387.0,0,2012
2866,60649,7.0,67146.0,0,2012
2867,60632,12.0,70187.0,0,2012
2868,60608,12.0,53923.0,0,2012
2869,60640,48.0,74273.0,0,2012
2870,60619,6.0,103775.0,0,2012
2871,60645,50.0,21363.0,0,2012
2872,60644,28.0,60023.0,0,2012
2873,60637,20.0,91557.0,0,2012
2874,60644,29.0,60023.0,0,2012
2875,60641,30.0,60023.0,0,2012
2876,60630,45.0,28482.0,0,2012
2877,60625,40.0,32557.0,0,2012
2878,60640,48.0,74273.0,0,2012
2879,60639,35.0,65114.0,0,2012
2880,60634,38.0,47811.0,0,2012
2881,60639,36.0,65114.0,0,2012
2882,60625,40.0,32557.0,0,2012
2883,60636,18.0,108864.0,0,2012
2884,60619,8.0,103775.0,0,2012
2885,60625,40.0,32557.0,0,2012
2886,60659,40.0,23400.0,0,2012
2887,60651,37.0,84444.0,0,2012
2888,60611,42.0,115982.0,0,2012
2889,60620,17.0,110885.0,0,2012
2890,60639,36.0,65114.0,0,2012
2891,60636,17.0,108864.0,0,2012
2892,60622,26.0,74266.0,0,2012
2893,60625,47.0,32557.0,0,2012
2894,60642,2.0,46804.0,0,2012
2895,60628,9.0,92578.0,0,2012
2896,60634,30.0,47811.0,0,2012
2897,60637,5.0,91557.0,0,2012
2898,60657,44.0,126158.0,0,2012
2899,60647,2.0,90549.0,0,2012
2900,60644,28.0,60023.0,0,2012
2901,60647,35.0,90549.0,0,2012
2902,60606,42.0,16274.0,0,2012
2903,60613,46.0,61051.0,0,2012
2904,60620,21.0,110885.0,0,2012
2905,60612,27.0,81382.0,0,2012
2906,60651,26.0,84444.0,0,2012
2907,60637,20.0,91557.0,0,2012
2908,60649,7.0,67146.0,0,2012
2909,60640,48.0,74273.0,0,2012
2910,60641,31.0,60023.0,0,2012
2911,60609,16.0,56974.0,0,2012
2912,60628,9.0,92578.0,0,2012
2913,60651,26.0,84444.0,1,2012
2914,60628,21.0,92578.0,0,2012
2915,60615,5.0,48834.0,0,2012
2916,60647,31.0,90549.0,0,2012
2917,60639,30.0,65114.0,0,2012
2918,60614,43.0,109888.0,0,2012
2919,60614,43.0,109888.0,0,2012
2920,60661,42.0,22387.0,0,2012
2921,60624,28.0,89524.0,0,2012
2922,60613,44.0,61051.0,0,2012
2923,60639,31.0,65114.0,0,2012
2924,60641,45.0,60023.0,0,2012
2925,60632,15.0,70187.0,0,2012
2926,60649,5.0,67146.0,0,2012
2927,60647,35.0,90549.0,0,2012
2928,60614,43.0,109888.0,0,2012
2929,60602,42.0,65105.0,1,2012
2930,60651,29.0,84444.0,0,2012
2931,60626,40.0,23398.0,0,2012
2932,60620,17.0,110885.0,0,2012
2933,60634,29.0,47811.0,0,2012
2934,60644,37.0,60023.0,0,2012
2935,60637,20.0,91557.0,0,2012
2936,60608,28.0,53923.0,0,2012
2937,60617,8.0,85446.0,0,2012
2938,60647,1.0,90549.0,0,2012
2939,60659,40.0,23400.0,0,2012
2940,60642,27.0,46804.0,1,2012
2941,60647,32.0,90549.0,0,2012
2942,60647,26.0,90549.0,0,2012
2943,60629,17.0,69187.0,0,2012
2944,60601,42.0,32555.0,0,2012
2945,60641,39.0,60023.0,0,2012
2946,60632,23.0,70187.0,0,2012
2947,60661,42.0,22387.0,0,2012
2948,60651,27.0,84444.0,0,2012
2949,60659,40.0,23400.0,0,2012
2950,60639,35.0,65114.0,0,2012
2951,60625,33.0,32557.0,0,2012
2952,60659,50.0,23400.0,0,2012
2953,60647,1.0,90549.0,0,2012
2954,60647,26.0,90549.0,0,2012
2955,60625,40.0,32557.0,0,2012
2956,60651,37.0,84444.0,0,2012
2957,60611,42.0,115982.0,0,2012
2958,60647,35.0,90549.0,0,2012
2959,60625,40.0,32557.0,0,2012
2960,60620,21.0,110885.0,0,2012
2961,60629,18.0,69187.0,0,2012
2962,60616,3.0,60020.0,0,2012
2963,60618,33.0,66134.0,0,2012
2964,60634,38.0,47811.0,0,2012
2965,60657,44.0,126158.0,0,2012
2966,60614,32.0,109888.0,0,2012
2967,60625,40.0,32557.0,0,2012
2968,60639,31.0,65114.0,0,2012
2969,60651,37.0,84444.0,0,2012
2970,60625,35.0,32557.0,0,2012
2971,60640,48.0,74273.0,1,2012
2972,60618,47.0,66134.0,0,2012
2973,60624,28.0,89524.0,0,2012
2974,60611,42.0,115982.0,0,2012
2975,60610,2.0,36628.0,0,2012
2976,60622,1.0,74266.0,0,2012
2977,60614,2.0,109888.0,0,2012
2978,60619,6.0,103775.0,0,2012
2979,60657,44.0,126158.0,0,2012
2980,60636,16.0,108864.0,0,2012
2981,60649,8.0,67146.0,0,2012
2982,60623,12.0,83426.0,0,2012
2983,60619,6.0,103775.0,0,2012
2984,60629,16.0,69187.0,0,2012
2985,60634,38.0,47811.0,0,2012
2986,60611,42.0,115982.0,0,2012
2987,60639,36.0,65114.0,0,2012
2988,60640,47.0,74273.0,0,2012
2989,60614,43.0,109888.0,0,2012
2990,60640,46.0,74273.0,0,2012
2991,60634,38.0,47811.0,0,2012
2992,60630,45.0,28482.0,0,2012
2993,60621,20.0,75284.0,0,2012
2994,60649,7.0,67146.0,0,2012
2995,60636,16.0,108864.0,0,2012
2996,60608,25.0,53923.0,0,2012
2997,60653,3.0,59014.0,0,2012
2998,60636,16.0,108864.0,0,2012
2999,60647,1.0,90549.0,0,2012
3000,60657,44.0,126158.0,0,2012
3001,60615,3.0,48834.0,0,2012
3002,60640,47.0,74273.0,0,2012
3003,60644,37.0,60023.0,0,2012
3004,60619,6.0,103775.0,0,2012
3005,60657,44.0,126158.0,1,2012
3006,60651,29.0,84444.0,0,2012
3007,60639,29.0,65114.0,0,2012
3008,60610,2.0,36628.0,0,2012
3009,60644,29.0,60023.0,0,2012
3010,60641,31.0,60023.0,0,2012
3011,60611,42.0,115982.0,0,2012
3012,60657,44.0,126158.0,0,2012
3013,60647,26.0,90549.0,0,2012
3014,60659,50.0,23400.0,0,2012
3015,60628,34.0,92578.0,0,2012
3016,60622,27.0,74266.0,0,2012
3017,60643,21.0,53924.0,0,2012
3018,60640,46.0,74273.0,0,2012
3019,60625,40.0,32557.0,0,2012
3020,60629,17.0,69187.0,0,2012
3021,60618,32.0,66134.0,0,2012
3022,60629,23.0,69187.0,0,2012
3023,60652,18.0,54933.0,0,2012
3024,60608,28.0,53923.0,0,2012
3025,60655,19.0,15260.0,1,2012
3026,60647,1.0,90549.0,0,2012
3027,60632,23.0,70187.0,0,2012
3028,60625,33.0,32557.0,0,2012
3029,60603,42.0,16275.0,0,2012
3030,60653,4.0,59014.0,0,2012
3031,60619,6.0,103775.0,0,2012
3032,60651,27.0,84444.0,0,2012
3033,60660,48.0,27468.0,0,2012
3034,60608,11.0,53923.0,0,2012
3035,60611,42.0,115982.0,0,2012
3036,60647,1.0,90549.0,0,2012
3037,60625,35.0,32557.0,0,2012
3038,60661,42.0,22387.0,0,2012
3039,60614,43.0,109888.0,0,2012
3040,60637,20.0,91557.0,0,2012
3041,60630,39.0,28482.0,0,2012
3042,60619,6.0,103775.0,0,2012
3043,60644,29.0,60023.0,0,2012
3044,60639,29.0,65114.0,0,2012
3045,60614,32.0,109888.0,0,2012
3046,60629,17.0,69187.0,0,2012
3047,60608,25.0,53923.0,0,2012
3048,60636,16.0,108864.0,0,2012
3049,60639,36.0,65114.0,0,2012
3050,60640,46.0,74273.0,0,2012
3051,60632,14.0,70187.0,0,2012
3052,60630,45.0,28482.0,0,2012
3053,60611,42.0,115982.0,0,2012
3054,60625,47.0,32557.0,0,2012
3055,60611,42.0,115982.0,0,2012
3056,60604,42.0,18313.0,0,2012
3057,60611,42.0,115982.0,0,2012
3058,60623,22.0,83426.0,0,2012
3059,60657,44.0,126158.0,0,2012
3060,60638,13.0,30522.0,0,2012
3061,60656,41.0,14244.0,0,2012
3062,60632,12.0,70187.0,0,2012
3063,60617,8.0,85446.0,0,2012
3064,60622,1.0,74266.0,0,2012
3065,60651,26.0,84444.0,0,2012
3066,60625,40.0,32557.0,0,2012
3067,60651,37.0,84444.0,0,2012
3068,60641,31.0,60023.0,0,2012
3069,60647,35.0,90549.0,0,2012
3070,60620,21.0,110885.0,0,2012
3071,60632,14.0,70187.0,0,2012
3072,60621,6.0,75284.0,0,2012
3073,60660,40.0,27468.0,0,2012
3074,60625,33.0,32557.0,0,2012
3075,60634,29.0,47811.0,0,2012
3076,60629,18.0,69187.0,0,2012
3077,60659,50.0,23400.0,0,2012
3078,60640,48.0,74273.0,0,2012
3079,60625,47.0,32557.0,0,2012
3080,60618,32.0,66134.0,1,2012
3081,60639,36.0,65114.0,0,2012
3082,60609,3.0,56974.0,0,2012
3083,60611,42.0,115982.0,1,2012
3084,60660,48.0,27468.0,0,2012
3085,60653,3.0,59014.0,0,2012
3086,60625,40.0,32557.0,0,2012
3087,60638,23.0,30522.0,0,2012
3088,60608,11.0,53923.0,0,2012
3089,60625,33.0,32557.0,0,2012
3090,60629,17.0,69187.0,0,2012
3091,60625,40.0,32557.0,0,2012
3092,60647,32.0,90549.0,0,2012
3093,60632,12.0,70187.0,0,2012
3094,60618,33.0,66134.0,0,2012
3095,60639,36.0,65114.0,0,2012
3096,60639,31.0,65114.0,0,2012
3097,60607,25.0,61038.0,0,2012
3098,60647,30.0,90549.0,0,2012
3099,60614,43.0,109888.0,0,2012
3100,60661,42.0,22387.0,0,2012
3101,60640,47.0,74273.0,0,2012
3102,60609,11.0,56974.0,0,2012
3103,60608,25.0,53923.0,0,2012
3104,60617,7.0,85446.0,0,2012
3105,60639,31.0,65114.0,0,2012
3106,60638,13.0,30522.0,0,2012
3107,60639,31.0,65114.0,0,2012
3108,60628,34.0,92578.0,0,2012
3109,60641,31.0,60023.0,0,2012
3110,60618,30.0,66134.0,0,2012
3111,60641,30.0,60023.0,0,2012
3112,60629,13.0,69187.0,0,2012
3113,60608,11.0,53923.0,0,2012
3114,60614,2.0,109888.0,0,2012
3115,60657,44.0,126158.0,0,2012
3116,60637,20.0,91557.0,0,2012
3117,60632,14.0,70187.0,1,2012
3118,60651,27.0,84444.0,0,2012
3119,60632,12.0,70187.0,0,2012
3120,60630,38.0,28482.0,0,2012
3121,60623,22.0,83426.0,0,2012
3122,60634,31.0,47811.0,0,2012
3123,60608,25.0,53923.0,0,2012
3124,60641,30.0,60023.0,0,2012
3125,60649,5.0,67146.0,0,2012
3126,60651,37.0,84444.0,0,2012
3127,60625,33.0,32557.0,0,2012
3128,60605,3.0,46795.0,1,2012
3129,60643,34.0,53924.0,0,2012
3130,60632,14.0,70187.0,0,2012
3131,60602,42.0,65105.0,0,2012
3132,60637,3.0,91557.0,0,2012
3133,60610,2.0,36628.0,0,2012
3134,60661,42.0,22387.0,0,2012
3135,60607,25.0,61038.0,0,2012
3136,60632,14.0,70187.0,0,2012
3137,60645,50.0,21363.0,0,2012
3138,60640,47.0,74273.0,0,2012
3139,60625,39.0,32557.0,0,2012
3140,60640,46.0,74273.0,0,2012
3141,60611,42.0,115982.0,0,2012
3142,60614,32.0,109888.0,0,2012
3143,60611,42.0,115982.0,0,2012
3144,60608,25.0,53923.0,0,2012
3145,60608,25.0,53923.0,0,2012
3146,60638,23.0,30522.0,0,2012
3147,60618,47.0,66134.0,1,2012
3148,60651,29.0,84444.0,0,2012
3149,60619,6.0,103775.0,0,2012
3150,60637,20.0,91557.0,0,2012
3151,60623,22.0,83426.0,0,2012
3152,60609,16.0,56974.0,0,2012
3153,60609,15.0,56974.0,0,2012
3154,60661,42.0,22387.0,1,2012
3155,60653,3.0,59014.0,0,2012
3156,60609,20.0,56974.0,0,2012
3157,60624,28.0,89524.0,0,2012
3158,60634,38.0,47811.0,0,2012
3159,60657,44.0,126158.0,0,2012
3160,60644,29.0,60023.0,0,2012
3161,60632,14.0,70187.0,0,2012
3162,60641,30.0,60023.0,0,2012
3163,60651,27.0,84444.0,0,2012
3164,60651,37.0,84444.0,0,2012
3165,60639,31.0,65114.0,0,2012
3166,60613,47.0,61051.0,0,2012
3167,60640,40.0,74273.0,0,2012
3168,60654,27.0,62066.0,0,2012
3169,60647,2.0,90549.0,0,2012
3170,60607,25.0,61038.0,0,2012
3171,60643,19.0,53924.0,0,2012
3172,60604,42.0,18313.0,0,2012
3173,60651,37.0,84444.0,0,2012
3174,60607,25.0,61038.0,0,2012
3175,60652,18.0,54933.0,0,2012
3176,60613,47.0,61051.0,0,2012
3177,60646,39.0,4069.0,0,2012
3178,60612,27.0,81382.0,0,2012
3179,60644,29.0,60023.0,0,2012
3180,60632,14.0,70187.0,0,2012
3181,60614,43.0,109888.0,0,2012
3182,60623,22.0,83426.0,0,2012
3183,60625,40.0,32557.0,0,2012
3184,60641,39.0,60023.0,0,2012
3185,60657,44.0,126158.0,0,2012
3186,60640,46.0,74273.0,1,2012
3187,60625,35.0,32557.0,0,2012
3188,60619,8.0,103775.0,1,2012
3189,60630,45.0,28482.0,1,2012
3190,60608,25.0,53923.0,0,2012
3191,60639,37.0,65114.0,0,2012
3192,60608,25.0,53923.0,0,2012
3193,60652,18.0,54933.0,0,2012
3194,60657,32.0,126158.0,0,2012
3195,60634,38.0,47811.0,0,2012
3196,60645,49.0,21363.0,0,2012
3197,60655,19.0,15260.0,0,2012
3198,60608,25.0,53923.0,0,2012
3199,60608,25.0,53923.0,0,2012
3200,60647,1.0,90549.0,0,2012
3201,60634,38.0,47811.0,0,2012
3202,60628,34.0,92578.0,0,2012
3203,60623,22.0,83426.0,1,2012
3204,60643,34.0,53924.0,0,2012
3205,60601,42.0,32555.0,0,2012
3206,60641,31.0,60023.0,0,2012
3207,60644,29.0,60023.0,0,2012
3208,60610,27.0,36628.0,0,2012
3209,60608,28.0,53923.0,0,2012
3210,60632,14.0,70187.0,1,2012
3211,60632,12.0,70187.0,0,2012
3212,60612,28.0,81382.0,0,2012
3213,60655,19.0,15260.0,0,2012
3214,60660,40.0,27468.0,0,2012
3215,60608,25.0,53923.0,0,2012
3216,60620,21.0,110885.0,0,2012
3217,60639,31.0,65114.0,1,2012
3218,60643,34.0,53924.0,0,2012
3219,60639,36.0,65114.0,1,2012
3220,60608,28.0,53923.0,0,2012
3221,60661,27.0,22387.0,0,2012
3222,60634,38.0,47811.0,0,2012
3223,60634,36.0,47811.0,0,2012
3224,60632,15.0,70187.0,0,2012
3225,60614,43.0,109888.0,0,2012
3226,60611,42.0,115982.0,0,2012
3227,60639,30.0,65114.0,0,2012
3228,60628,9.0,92578.0,0,2012
3229,60637,5.0,91557.0,0,2012
3230,60652,18.0,54933.0,0,2012
3231,60643,19.0,53924.0,0,2012
3232,60637,20.0,91557.0,0,2012
3233,60634,38.0,47811.0,0,2012
3234,60630,45.0,28482.0,0,2012
3235,60653,3.0,59014.0,0,2012
3236,60612,27.0,81382.0,0,2012
3237,60625,35.0,32557.0,0,2012
3238,60643,19.0,53924.0,1,2012
3239,60617,7.0,85446.0,0,2012
3240,60629,17.0,69187.0,0,2012
3241,60634,38.0,47811.0,0,2012
3242,60661,42.0,22387.0,0,2012
3243,60619,8.0,103775.0,0,2012
3244,60611,42.0,115982.0,0,2012
3245,60641,31.0,60023.0,0,2012
3246,60657,44.0,126158.0,0,2012
3247,60644,37.0,60023.0,0,2012
3248,60608,12.0,53923.0,0,2012
3249,60640,48.0,74273.0,0,2012
3250,60641,45.0,60023.0,0,2012
3251,60608,12.0,53923.0,0,2012
3252,60656,41.0,14244.0,0,2012
3253,60639,37.0,65114.0,1,2012
3254,60645,50.0,21363.0,0,2012
3255,60647,2.0,90549.0,0,2012
3256,60634,38.0,47811.0,0,2012
3257,60640,46.0,74273.0,0,2012
3258,60645,50.0,21363.0,0,2012
3259,60628,9.0,92578.0,0,2012
3260,60647,1.0,90549.0,0,2012
3261,60629,13.0,69187.0,0,2012
3262,60630,39.0,28482.0,0,2012
3263,60625,47.0,32557.0,0,2012
3264,60637,5.0,91557.0,0,2012
3265,60656,41.0,14244.0,0,2012
3266,60640,46.0,74273.0,0,2012
3267,60652,18.0,54933.0,1,2012
3268,60641,45.0,60023.0,0,2012
3269,60614,43.0,109888.0,0,2012
3270,60621,16.0,75284.0,0,2012
3271,60647,32.0,90549.0,1,2012
3272,60659,40.0,23400.0,0,2012
3273,60608,12.0,53923.0,0,2012
3274,60609,11.0,56974.0,1,2012
3275,60625,40.0,32557.0,0,2012
3276,60612,27.0,81382.0,0,2012
3277,60659,39.0,23400.0,0,2012
3278,60645,50.0,21363.0,0,2012
3279,60641,30.0,60023.0,0,2012
3280,60640,48.0,74273.0,0,2012
3281,60609,3.0,56974.0,0,2012
3282,60651,37.0,84444.0,0,2012
3283,60609,11.0,56974.0,1,2012
3284,60647,26.0,90549.0,0,2012
3285,60625,47.0,32557.0,0,2012
3286,60640,48.0,74273.0,0,2012
3287,60647,32.0,90549.0,0,2012
3288,60626,49.0,23398.0,0,2012
3289,60639,36.0,65114.0,0,2012
